id,label
TEST_00311,Hoopoe
TEST_00312,Northern Lapwing
TEST_00313,Asian Green Bee-Eater
TEST_00314,Rufous Treepie
TEST_00315,House Crow
TEST_00316,Common Myna
TEST_00317,Coppersmith Barbet
TEST_00318,White Wagtail
TEST_00319,House Crow
TEST_00320,Forest Wagtail
TEST_00321,Northern Lapwing
TEST_00322,White-Breasted Kingfisher
TEST_00323,Hoopoe
TEST_00324,Jungle Babbler
TEST_00325,White Wagtail
TEST_00326,Hoopoe
TEST_00327,Indian Grey Hornbill
TEST_00328,White-Breasted Waterhen
TEST_00329,Cattle Egret
TEST_00330,Common Myna
TEST_00331,Common Myna
TEST_00332,Northern Lapwing
TEST_00333,Indian Roller
TEST_00334,Gray Wagtail
TEST_00335,Ruddy Shelduck
TEST_00336,Jungle Babbler
TEST_00337,Asian Green Bee-Eater
TEST_00338,Brown-Headed Barbet
TEST_00339,Common Rosefinch
TEST_00340,Indian Peacock
TEST_00341,Forest Wagtail
TEST_00342,Sarus Crane
TEST_00343,Hoopoe
TEST_00344,White-Breasted Kingfisher
TEST_00345,Indian Pitta
TEST_00346,White-Breasted Waterhen
TEST_00347,Indian Roller
TEST_00348,Red-Wattled Lapwing
TEST_00349,House Crow
TEST_00350,House Crow
TEST_00351,Cattle Egret
TEST_00352,Common Rosefinch
TEST_00353,Common Rosefinch
TEST_00354,Indian Peacock
TEST_00355,Sarus Crane
TEST_00356,Indian Roller
TEST_00357,Indian Peacock
TEST_00358,Common Kingfisher
TEST_00359,Forest Wagtail
TEST_00360,White-Breasted Kingfisher
TEST_00361,Jungle Babbler
TEST_00362,House Crow
TEST_00363,Sarus Crane
TEST_00364,Forest Wagtail
TEST_00365,White Wagtail
TEST_00366,Indian Roller
TEST_00367,Indian Peacock
TEST_00368,Hoopoe
TEST_00369,House Crow
TEST_00370,Indian Peacock
TEST_00371,Ruddy Shelduck
TEST_00372,Asian Green Bee-Eater
TEST_00373,Indian Roller
TEST_00374,Common Kingfisher
TEST_00375,Gray Wagtail
TEST_00376,Northern Lapwing
TEST_00377,Jungle Babbler
TEST_00378,Forest Wagtail
TEST_00379,Indian Roller
TEST_00380,Northern Lapwing
TEST_00381,White-Breasted Waterhen
TEST_00382,Hoopoe
TEST_00383,White-Breasted Kingfisher
TEST_00384,Indian Roller
TEST_00385,Common Myna
TEST_00386,Common Tailorbird
TEST_00387,Sarus Crane
TEST_00388,Cattle Egret
TEST_00389,Hoopoe
TEST_00390,Indian Pitta
TEST_00391,Coppersmith Barbet
TEST_00392,Indian Peacock
TEST_00393,Forest Wagtail
TEST_00394,Red-Wattled Lapwing
TEST_00395,Gray Wagtail
TEST_00396,Indian Peacock
TEST_00397,Gray Wagtail
TEST_00398,Sarus Crane
TEST_00399,White Wagtail
TEST_00400,Common Rosefinch
TEST_00401,Sarus Crane
TEST_00402,Red-Wattled Lapwing
TEST_00403,Common Kingfisher
TEST_00404,White-Breasted Waterhen
TEST_00405,Sarus Crane
TEST_00406,Common Tailorbird
TEST_00407,Common Myna
TEST_00408,Brown-Headed Barbet
TEST_00409,Asian Green Bee-Eater
TEST_00410,Sarus Crane
TEST_00411,House Crow
TEST_00412,Ruddy Shelduck
TEST_00413,Coppersmith Barbet
TEST_00414,Common Myna
TEST_00415,House Crow
TEST_00416,Hoopoe
TEST_00417,House Crow
TEST_00418,Indian Grey Hornbill
TEST_00419,Gray Wagtail
TEST_00420,Brown-Headed Barbet
TEST_00421,Rufous Treepie
TEST_00422,Asian Green Bee-Eater
TEST_00423,Brown-Headed Barbet
TEST_00424,Jungle Babbler
TEST_00425,Common Rosefinch
TEST_00426,Gray Wagtail
TEST_00427,Red-Wattled Lapwing
TEST_00428,Indian Peacock
TEST_00429,Indian Peacock
TEST_00430,Common Kingfisher
TEST_00431,White-Breasted Kingfisher
TEST_00432,Common Myna
TEST_00433,Coppersmith Barbet
TEST_00434,Asian Green Bee-Eater
TEST_00435,Indian Pitta
TEST_00436,Red-Wattled Lapwing
TEST_00437,Brown-Headed Barbet
TEST_00438,House Crow
TEST_00439,Coppersmith Barbet
TEST_00440,White Wagtail
TEST_00441,Gray Wagtail
TEST_00442,Indian Pitta
TEST_00443,House Crow
TEST_00444,White-Breasted Waterhen
TEST_00445,Forest Wagtail
TEST_00446,House Crow
TEST_00447,Ruddy Shelduck
TEST_00448,White Wagtail
TEST_00449,Indian Pitta
TEST_00450,Brown-Headed Barbet
TEST_00451,White-Breasted Kingfisher
TEST_00452,Northern Lapwing
TEST_00453,White Wagtail
TEST_00454,Common Myna
TEST_00455,Coppersmith Barbet
TEST_00456,White-Breasted Kingfisher
TEST_00457,Rufous Treepie
TEST_00458,Indian Grey Hornbill
TEST_00459,Sarus Crane
TEST_00460,Asian Green Bee-Eater
TEST_00461,Common Myna
TEST_00462,Cattle Egret
TEST_00463,Common Myna
TEST_00464,Indian Grey Hornbill
TEST_00465,Indian Roller
TEST_00466,Ruddy Shelduck
TEST_00467,Indian Grey Hornbill
TEST_00468,Jungle Babbler
TEST_00469,Indian Pitta
TEST_00470,Indian Roller
TEST_00471,Indian Peacock
TEST_00472,Indian Pitta
TEST_00473,White-Breasted Kingfisher
TEST_00474,Asian Green Bee-Eater
TEST_00475,Hoopoe
TEST_00476,House Crow
TEST_00477,Cattle Egret
TEST_00478,Rufous Treepie
TEST_00479,Red-Wattled Lapwing
TEST_00480,Indian Grey Hornbill
TEST_00481,Northern Lapwing
TEST_00482,House Crow
TEST_00483,Red-Wattled Lapwing
TEST_00484,Forest Wagtail
TEST_00485,White Wagtail
TEST_00486,Coppersmith Barbet
TEST_00487,Indian Roller
TEST_00488,Common Tailorbird
TEST_00489,Common Tailorbird
TEST_00490,Brown-Headed Barbet
TEST_00491,Red-Wattled Lapwing
TEST_00492,Jungle Babbler
TEST_00493,Common Rosefinch
TEST_00494,Hoopoe
TEST_00495,House Crow
TEST_00496,Cattle Egret
TEST_00497,Indian Peacock
TEST_00498,Asian Green Bee-Eater
TEST_00499,Indian Roller
TEST_00500,Gray Wagtail
TEST_00501,Hoopoe
TEST_00502,Common Tailorbird
TEST_00503,Gray Wagtail
TEST_00504,Northern Lapwing
TEST_00505,House Crow
TEST_00506,Ruddy Shelduck
TEST_00507,Forest Wagtail
TEST_00508,House Crow
TEST_00509,Hoopoe
TEST_00510,Brown-Headed Barbet
TEST_00511,White-Breasted Waterhen
TEST_00512,Indian Grey Hornbill
TEST_00513,Common Myna
TEST_00514,Indian Peacock
TEST_00515,Indian Grey Hornbill
TEST_00516,House Crow
TEST_00517,Rufous Treepie
TEST_00518,Cattle Egret
TEST_00519,Northern Lapwing
TEST_00520,Jungle Babbler
TEST_00521,Common Myna
TEST_00522,House Crow
TEST_00523,House Crow
TEST_00524,Common Rosefinch
TEST_00525,Hoopoe
TEST_00526,Indian Roller
TEST_00527,Ruddy Shelduck
TEST_00528,Brown-Headed Barbet
TEST_00529,Cattle Egret
TEST_00530,Forest Wagtail
TEST_00531,Indian Grey Hornbill
TEST_00532,Indian Peacock
TEST_00533,Indian Peacock
TEST_00534,Coppersmith Barbet
TEST_00535,Hoopoe
TEST_00536,Asian Green Bee-Eater
TEST_00537,White-Breasted Kingfisher
TEST_00538,Coppersmith Barbet
TEST_00539,Forest Wagtail
TEST_00540,Ruddy Shelduck
TEST_00541,Forest Wagtail
TEST_00542,House Crow
TEST_00543,Forest Wagtail
TEST_00544,Forest Wagtail
TEST_00545,Hoopoe
TEST_00546,Red-Wattled Lapwing
TEST_00547,Hoopoe
TEST_00548,Jungle Babbler
TEST_00549,Northern Lapwing
TEST_00550,Asian Green Bee-Eater
TEST_00551,Indian Roller
TEST_00552,Indian Roller
TEST_00553,Common Tailorbird
TEST_00554,Indian Grey Hornbill
TEST_00555,Brown-Headed Barbet
TEST_00556,Common Rosefinch
TEST_00557,Common Rosefinch
TEST_00558,Ruddy Shelduck
TEST_00559,Forest Wagtail
TEST_00560,Rufous Treepie
TEST_00561,Indian Peacock
TEST_00562,Indian Grey Hornbill
TEST_00563,Indian Roller
TEST_00564,Rufous Treepie
TEST_00565,Asian Green Bee-Eater
TEST_00566,White-Breasted Kingfisher
TEST_00567,Indian Pitta
TEST_00568,Indian Grey Hornbill
TEST_00569,Indian Roller
TEST_00570,Common Rosefinch
TEST_00571,White Wagtail
TEST_00572,Jungle Babbler
TEST_00573,Common Tailorbird
TEST_00574,Rufous Treepie
TEST_00575,Indian Roller
TEST_00576,Asian Green Bee-Eater
TEST_00577,Gray Wagtail
TEST_00578,Sarus Crane
TEST_00579,White-Breasted Kingfisher
TEST_00580,Common Rosefinch
TEST_00581,House Crow
TEST_00582,Forest Wagtail
TEST_00583,Ruddy Shelduck
TEST_00584,White-Breasted Kingfisher
TEST_00585,Sarus Crane
TEST_00586,House Crow
TEST_00587,Common Myna
TEST_00588,Hoopoe
TEST_00589,Sarus Crane
TEST_00590,Sarus Crane
TEST_00591,Ruddy Shelduck
TEST_00592,Hoopoe
TEST_00593,Indian Peacock
TEST_00594,Hoopoe
TEST_00595,White Wagtail
TEST_00596,Common Tailorbird
TEST_00597,Common Tailorbird
TEST_00598,Common Tailorbird
TEST_00599,Ruddy Shelduck
TEST_00600,Coppersmith Barbet
TEST_00601,Asian Green Bee-Eater
TEST_00602,House Crow
TEST_00603,Common Kingfisher
TEST_00604,Indian Grey Hornbill
TEST_00605,Jungle Babbler
TEST_00606,Indian Pitta
TEST_00607,Jungle Babbler
TEST_00608,Gray Wagtail
TEST_00609,Jungle Babbler
TEST_00610,Hoopoe
TEST_00611,Common Rosefinch
TEST_00612,Common Rosefinch
TEST_00613,Indian Pitta
TEST_00614,Common Kingfisher
TEST_00615,House Crow
TEST_00616,Sarus Crane
TEST_00617,White-Breasted Kingfisher
TEST_00618,Indian Pitta
TEST_00619,Northern Lapwing
TEST_00620,Red-Wattled Lapwing
TEST_00621,House Crow
TEST_00622,Common Kingfisher
TEST_00623,House Crow
TEST_00624,Gray Wagtail
TEST_00625,White Wagtail
TEST_00626,House Crow
TEST_00627,Cattle Egret
TEST_00628,Asian Green Bee-Eater
TEST_00629,Northern Lapwing
TEST_00630,Indian Peacock
TEST_00631,Hoopoe
TEST_00632,Asian Green Bee-Eater
TEST_00633,Forest Wagtail
TEST_00634,Common Rosefinch
TEST_00635,White-Breasted Waterhen
TEST_00636,Common Myna
TEST_00637,White Wagtail
TEST_00638,Hoopoe
TEST_00639,Common Rosefinch
TEST_00640,Jungle Babbler
TEST_00641,Indian Roller
TEST_00642,Indian Peacock
TEST_00643,House Crow
TEST_00644,Cattle Egret
TEST_00645,Cattle Egret
TEST_00646,Common Myna
TEST_00647,Indian Pitta
TEST_00648,Brown-Headed Barbet
TEST_00649,Indian Roller
TEST_00650,Jungle Babbler
TEST_00651,Northern Lapwing
TEST_00652,Common Kingfisher
TEST_00653,Sarus Crane
TEST_00654,Indian Roller
TEST_00655,Red-Wattled Lapwing
TEST_00656,White-Breasted Waterhen
TEST_00657,Gray Wagtail
TEST_00658,Asian Green Bee-Eater
TEST_00659,Common Rosefinch
TEST_00660,Hoopoe
TEST_00661,Indian Roller
TEST_00662,Ruddy Shelduck
TEST_00663,Coppersmith Barbet
TEST_00664,Northern Lapwing
TEST_00665,Asian Green Bee-Eater
TEST_00666,Common Rosefinch
TEST_00667,White-Breasted Kingfisher
TEST_00668,Jungle Babbler
TEST_00669,Indian Pitta
TEST_00670,Ruddy Shelduck
TEST_00671,White Wagtail
TEST_00672,Indian Grey Hornbill
TEST_00673,Common Kingfisher
TEST_00674,Indian Grey Hornbill
TEST_00675,Common Myna
TEST_00676,Gray Wagtail
TEST_00677,Ruddy Shelduck
TEST_00678,White-Breasted Kingfisher
TEST_00679,Indian Peacock
TEST_00680,Gray Wagtail
TEST_00681,Indian Roller
TEST_00682,White Wagtail
TEST_00683,Cattle Egret
TEST_00684,White-Breasted Kingfisher
TEST_00685,Common Tailorbird
TEST_00686,Red-Wattled Lapwing
TEST_00687,White-Breasted Waterhen
TEST_00688,Rufous Treepie
TEST_00689,Forest Wagtail
TEST_00690,Common Rosefinch
TEST_00691,Cattle Egret
TEST_00692,Northern Lapwing
TEST_00693,Indian Grey Hornbill
TEST_00694,Common Myna
TEST_00695,Northern Lapwing
TEST_00696,Common Kingfisher
TEST_00697,White Wagtail
TEST_00698,House Crow
TEST_00699,Common Kingfisher
TEST_00700,White-Breasted Kingfisher
TEST_00701,Common Kingfisher
TEST_00702,White Wagtail
TEST_00703,Hoopoe
TEST_00704,House Crow
TEST_00705,Rufous Treepie
TEST_00706,Common Myna
TEST_00707,Asian Green Bee-Eater
TEST_00708,Indian Grey Hornbill
TEST_00709,Red-Wattled Lapwing
TEST_00710,White Wagtail
TEST_00711,White-Breasted Waterhen
TEST_00712,Indian Grey Hornbill
TEST_00713,Asian Green Bee-Eater
TEST_00714,White-Breasted Waterhen
TEST_00715,Asian Green Bee-Eater
TEST_00716,Common Tailorbird
TEST_00717,Hoopoe
TEST_00718,Indian Peacock
TEST_00719,Ruddy Shelduck
TEST_00720,Indian Roller
TEST_00721,Indian Peacock
TEST_00722,Indian Roller
TEST_00723,Forest Wagtail
TEST_00724,Common Tailorbird
TEST_00725,Indian Peacock
TEST_00726,Common Rosefinch
TEST_00727,Common Myna
TEST_00728,Sarus Crane
TEST_00729,Ruddy Shelduck
TEST_00730,Cattle Egret
TEST_00731,Indian Grey Hornbill
TEST_00732,Forest Wagtail
TEST_00733,Indian Peacock
TEST_00734,Indian Pitta
TEST_00735,Indian Grey Hornbill
TEST_00736,Forest Wagtail
TEST_00737,Gray Wagtail
TEST_00738,Rufous Treepie
TEST_00739,Sarus Crane
TEST_00740,Forest Wagtail
TEST_00741,Hoopoe
TEST_00742,Northern Lapwing
TEST_00743,Common Tailorbird
TEST_00744,Coppersmith Barbet
TEST_00745,Common Rosefinch
TEST_00746,Hoopoe
TEST_00747,Common Myna
TEST_00748,Cattle Egret
TEST_00749,Hoopoe
TEST_00750,Gray Wagtail
TEST_00751,White-Breasted Waterhen
TEST_00752,Gray Wagtail
TEST_00753,Common Tailorbird
TEST_00754,Red-Wattled Lapwing
TEST_00755,Forest Wagtail
TEST_00756,Hoopoe
TEST_00757,Gray Wagtail
TEST_00758,House Crow
TEST_00759,Rufous Treepie
TEST_00760,Common Tailorbird
TEST_00761,Common Rosefinch
TEST_00762,Indian Pitta
TEST_00763,Ruddy Shelduck
TEST_00764,White-Breasted Waterhen
TEST_00765,Indian Pitta
TEST_00766,Jungle Babbler
TEST_00767,Forest Wagtail
TEST_00768,House Crow
TEST_00769,Common Tailorbird
TEST_00770,Forest Wagtail
TEST_00771,Indian Pitta
TEST_00772,Brown-Headed Barbet
TEST_00773,Forest Wagtail
TEST_00774,Sarus Crane
TEST_00775,White-Breasted Waterhen
TEST_00776,Common Rosefinch
TEST_00777,Jungle Babbler
TEST_00778,Indian Peacock
TEST_00779,White Wagtail
TEST_00780,Northern Lapwing
TEST_00781,White-Breasted Waterhen
TEST_00782,House Crow
TEST_00783,Coppersmith Barbet
TEST_00784,Indian Grey Hornbill
TEST_00785,Rufous Treepie
TEST_00786,Forest Wagtail
TEST_00787,Coppersmith Barbet
TEST_00788,Common Myna
TEST_00789,Common Tailorbird
TEST_00790,Asian Green Bee-Eater
TEST_00791,Rufous Treepie
TEST_00792,Cattle Egret
TEST_00793,White-Breasted Waterhen
TEST_00794,Asian Green Bee-Eater
TEST_00795,White-Breasted Waterhen
TEST_00796,Indian Peacock
TEST_00797,White-Breasted Waterhen
TEST_00798,Indian Peacock
TEST_00799,White-Breasted Waterhen
TEST_00800,White-Breasted Waterhen
TEST_00801,Indian Grey Hornbill
TEST_00802,White-Breasted Waterhen
TEST_00803,Indian Grey Hornbill
TEST_00804,Jungle Babbler
TEST_00805,White-Breasted Kingfisher
TEST_00806,Hoopoe
TEST_00807,White-Breasted Waterhen
TEST_00808,Common Rosefinch
TEST_00809,Common Myna
TEST_00810,Jungle Babbler
TEST_00811,Sarus Crane
TEST_00812,Indian Grey Hornbill
TEST_00813,White Wagtail
TEST_00814,Northern Lapwing
TEST_00815,White Wagtail
TEST_00816,Hoopoe
TEST_00817,Indian Roller
TEST_00818,Indian Roller
TEST_00819,Cattle Egret
TEST_00820,Indian Peacock
TEST_00821,Sarus Crane
TEST_00822,Indian Roller
TEST_00823,Northern Lapwing
TEST_00824,Common Kingfisher
TEST_00825,Forest Wagtail
TEST_00826,Northern Lapwing
TEST_00827,Northern Lapwing
TEST_00828,Forest Wagtail
TEST_00829,House Crow
TEST_00830,Common Myna
TEST_00831,Red-Wattled Lapwing
TEST_00832,Indian Pitta
TEST_00833,Indian Grey Hornbill
TEST_00834,Gray Wagtail
TEST_00835,Gray Wagtail
TEST_00836,Forest Wagtail
TEST_00837,Ruddy Shelduck
TEST_00838,Rufous Treepie
TEST_00839,Common Kingfisher
TEST_00840,Cattle Egret
TEST_00841,Northern Lapwing
TEST_00842,House Crow
TEST_00843,Common Kingfisher
TEST_00844,White-Breasted Kingfisher
TEST_00845,Cattle Egret
TEST_00846,Red-Wattled Lapwing
TEST_00847,Common Kingfisher
TEST_00848,Northern Lapwing
TEST_00849,Indian Peacock
TEST_00850,Sarus Crane
TEST_00851,Indian Roller
TEST_00852,Asian Green Bee-Eater
TEST_00853,Northern Lapwing
TEST_00854,Common Kingfisher
TEST_00855,White-Breasted Waterhen
TEST_00856,Forest Wagtail
TEST_00857,Common Myna
TEST_00858,Ruddy Shelduck
TEST_00859,Common Tailorbird
TEST_00860,White Wagtail
TEST_00861,Rufous Treepie
TEST_00862,Jungle Babbler
TEST_00863,White Wagtail
TEST_00864,Common Rosefinch
TEST_00865,Indian Roller
TEST_00866,Asian Green Bee-Eater
TEST_00867,Indian Peacock
TEST_00868,Sarus Crane
TEST_00869,Gray Wagtail
